Id,Probability
27553,0.005836115
27554,0.052510113
27555,0.020043813
27556,0.017573091
27557,0.016789099
27558,0.057068093
27559,0.015016211
27560,0.034258986
27561,0.014634675
27562,0.00693094
27563,0.009444939
27564,0.033670321
27565,0.014243009
27566,0.010054645
27567,0.314704492
27568,0.027378859
27569,0.01782995
27570,0.010926851
27571,0.02550592
27572,0.032922728
27573,0.009574986
27574,0.009902293
27575,0.005042155
27576,0.01085314
27577,0.09261351
27578,0.116911954
27579,0.00656354
27580,0.043044869
27581,0.011113971
27582,0.008525015
27583,0.012753869
27584,0.018934606
27585,0.015935252
27586,0.020803831
27587,0.025599637
27588,0.03803581
27589,0.01278611
27590,0.018022913
27591,0.031448414
27592,0.069906329
27593,0.012413639
27594,0.02173674
27595,0.006239713
27596,0.076917985
27597,0.016359404
27598,0.016339217
27599,0.021491928
27600,0.013728788
27601,0.047910834
27602,0.00696051
27603,0.009568622
27604,0.00743987
27605,0.008038708
27606,0.054280272
27607,0.007620885
27608,0.259727249
27609,0.030405252
27610,0.021495239
27611,0.021652293
27612,0.021160365
27613,0.008219556
27614,0.009578067
27615,0.021272662
27616,0.240702652
27617,0.084904003
27618,0.009997883
27619,0.004748675
27620,0.004817512
27621,0.00836645
27622,0.030273093
27623,0.107586191
27624,0.024643042
27625,0.034970094
27626,0.018394371
27627,0.011343342
27628,0.010057496
27629,0.385979446
27630,0.33165635
27631,0.007337161
27632,0.031677294
27633,0.076459646
27634,0.093739692
27635,0.033976907
27636,0.006870823
27637,0.01701883
27638,0.025181238
27639,0.045837254
27640,0.007479233
27641,0.010490669
27642,0.019316844
27643,0.271591673
27644,0.034472347
27645,0.009026262
27646,0.02574562
27647,0.072939906
27648,0.009356684
27649,0.037213449
27650,0.064752751
27651,0.070204682
27652,0.008519701
27653,0.010004498
27654,0.056448611
27655,0.023806403
27656,0.006829797
27657,0.009682971
27658,0.009128261
27659,0.057286589
27660,0.020500082
27661,0.287221371
27662,0.012797988
27663,0.005894791
27664,0.010750178
27665,0.184484546
27666,0.005433532
27667,0.52161499
27668,0.101091048
27669,0.015444444
27670,0.063799688
27671,0.012079426
27672,0.007787768
27673,0.009953201
27674,0.008173766
27675,0.016882782
27676,0.006335041
27677,0.026751798
27678,0.054171081
27679,0.046652572
27680,0.013822321
27681,0.022153315
27682,0.033358122
27683,0.092022584
27684,0.038802696
27685,0.036116368
27686,0.06773341
27687,0.052715719
27688,0.012865584
27689,0.01486319
27690,0.006426265
27691,0.154655262
27692,0.143463102
27693,0.031048175
27694,0.079023334
27695,0.062722652
27696,0.044788697
27697,0.011326271
27698,0.01454662
27699,0.132980473
27700,0.012087996
27701,0.02093792
27702,0.035984074
27703,0.189018347
27704,0.051786782
27705,0.012524141
27706,0.008021546
27707,0.006099035
27708,0.086987353
27709,0.075184768
27710,0.036453355
27711,0.044128357
27712,0.040147467
27713,0.172414422
27714,0.013740022
27715,0.054434957
27716,0.006369369
27717,0.687385569
27718,0.00682296
27719,0.005715731
27720,0.039951579
27721,0.027792599
27722,0.627168709
27723,0.017442207
27724,0.037081847
27725,0.011629845
27726,0.037058744
27727,0.006409777
27728,0.030020564
27729,0.021502725
27730,0.6421125
27731,0.005418351
27732,0.012575872
27733,0.11209081
27734,0.005313459
27735,0.007436222
27736,0.353431329
27737,0.008118269
27738,0.404584359
27739,0.013624283
27740,0.008456384
27741,0.009159898
27742,0.053120762
27743,0.076640971
27744,0.212957253
27745,0.068647698
27746,0.017801175
27747,0.023544065
27748,0.052262232
27749,0.008443816
27750,0.020435594
27751,0.009610229
27752,0.145101784
27753,0.006362281
27754,0.015924191
27755,0.013268771
27756,0.007783393
27757,0.014586423
27758,0.035598743
27759,0.011793907
27760,0.092057476
27761,0.012007038
27762,0.029669461
27763,0.018194126
27764,0.015540091
27765,0.007968153
27766,0.023653147
27767,0.033400154
27768,0.120815393
27769,0.007276489
27770,0.004845915
27771,0.05187642
27772,0.005411206
27773,0.011332992
27774,0.007697414
27775,0.011642898
27776,0.019894079
27777,0.018747454
27778,0.041796474
27779,0.047276221
27780,0.060132616
27781,0.039022719
27782,0.018386587
27783,0.579172676
27784,0.02883753
27785,0.059914932
27786,0.014326976
27787,0.011200831
27788,0.202986685
27789,0.122311066
27790,0.022402394
27791,0.081595277
27792,0.016581924
27793,0.014910745
27794,0.098183946
27795,0.010402987
27796,0.076236847
27797,0.005737205
27798,0.014175055
27799,0.016042628
27800,0.025354069
27801,0.01191969
27802,0.008403515
27803,0.084240382
27804,0.067231684
27805,0.007431686
27806,0.086792334
27807,0.013213591
27808,0.007570514
27809,0.008091349
27810,0.00836855
27811,0.021179249
27812,0.006249065
27813,0.061575902
27814,0.013635891
27815,0.104738633
27816,0.01517687
27817,0.010567475
27818,0.220479169
27819,0.050720017
27820,0.045005877
27821,0.204430276
27822,0.055922696
27823,0.044404825
27824,0.028696481
27825,0.470373831
27826,0.017023331
27827,0.01353761
27828,0.010569156
27829,0.040927395
27830,0.055846823
27831,0.055797807
27832,0.498139085
27833,0.035012673
27834,0.006014226
27835,0.127992182
27836,0.082819177
27837,0.009711713
27838,0.013811345
27839,0.012221474
27840,0.005843272
27841,0.02028597
27842,0.032262246
27843,0.007168246
27844,0.093103859
27845,0.015306333
27846,0.011116805
27847,0.007559992
27848,0.007341336
27849,0.010992773
27850,0.065016068
27851,0.013413403
27852,0.014009608
27853,0.065044876
27854,0.01704253
27855,0.008188062
27856,0.050933851
27857,0.007243229
27858,0.066181968
27859,0.027894096
27860,0.00937074
27861,0.009943086
27862,0.016324125
27863,0.051415984
27864,0.062526091
27865,0.03822673
27866,0.065581698
27867,0.013908349
27868,0.019622758
27869,0.02351221
27870,0.061135431
27871,0.034228784
27872,0.071124806
27873,0.00794044
27874,0.006802906
27875,0.008823513
27876,0.29511068
27877,0.007095099
27878,0.008296004
27879,0.004879374
27880,0.009731701
27881,0.007364509
27882,0.053164646
27883,0.027184329
27884,0.007910539
27885,0.005722627
27886,0.245332992
27887,0.005586073
27888,0.007684693
27889,0.010936209
27890,0.025373089
27891,0.017914427
27892,0.084404338
27893,0.029829021
27894,0.008258811
27895,0.310490824
27896,0.010396169
27897,0.021697895
27898,0.256648045
27899,0.209101212
27900,0.07113832
27901,0.015146724
27902,0.009659709
27903,0.009527986
27904,0.007768695
27905,0.066211188
27906,0.009272843
27907,0.012719705
27908,0.013699336
27909,0.009557738
27910,0.020276069
27911,0.102594194
27912,0.396330116
27913,0.190723341
27914,0.013139184
27915,0.468291974
27916,0.017089888
27917,0.048042983
27918,0.011262872
27919,0.041522868
27920,0.012360971
27921,0.072860459
27922,0.006273548
27923,0.01264775
27924,0.033334213
27925,0.010990137
27926,0.054026481
27927,0.007878685
27928,0.026007418
27929,0.005024173
27930,0.060734531
27931,0.004772516
27932,0.01674095
27933,0.00632104
27934,0.020792946
27935,0.013158932
27936,0.178884248
27937,0.049714615
27938,0.089891351
27939,0.01162091
27940,0.009134717
27941,0.027175804
27942,0.017506654
27943,0.009087037
27944,0.027307003
27945,0.008139734
27946,0.049477683
27947,0.235931274
27948,0.008703779
27949,0.0234662
27950,0.039377517
27951,0.008301937
27952,0.01723722
27953,0.015292067
27954,0.274210426
27955,0.006743409
27956,0.015738079
27957,0.013112306
27958,0.01212651
27959,0.018778059
27960,0.012028242
27961,0.068330018
27962,0.078204111
27963,0.11388096
27964,0.020893362
27965,0.007261978
27966,0.021612041
27967,0.006257872
27968,0.125255148
27969,0.067416865
27970,0.024167141
27971,0.009126322
27972,0.019317313
27973,0.536106982
27974,0.00931118
27975,0.007283099
27976,0.006472591
27977,0.011594759
27978,0.014974071
27979,0.308774355
27980,0.020774713
27981,0.013222106
27982,0.07422309
27983,0.010086076
27984,0.006109655
27985,0.168387824
27986,0.014854819
27987,0.018552856
27988,0.032905161
27989,0.094210658
27990,0.005930045
27991,0.024777322
27992,0.008994962
27993,0.016534119
27994,0.00643416
27995,0.027571597
27996,0.03178743
27997,0.011143375
27998,0.014498082
27999,0.008552061
28000,0.017199489
28001,0.010721949
28002,0.339983257
28003,0.035202456
28004,0.020882867
28005,0.466304944
28006,0.005182491
28007,0.029339751
28008,0.73929814
28009,0.671728395
28010,0.010487989
28011,0.018962462
28012,0.178747397
28013,0.016288414
28014,0.005599346
28015,0.096506653
28016,0.014206279
28017,0.011185932
28018,0.056347609
28019,0.025667534
28020,0.030888431
28021,0.484342189
28022,0.009894768
28023,0.027307821
28024,0.087908741
28025,0.060193874
28026,0.045388461
28027,0.072375389
28028,0.011088129
28029,0.016131514
28030,0.011198787
28031,0.318823461
28032,0.008341891
28033,0.104045926
28034,0.158415476
28035,0.016749358
28036,0.148826465
28037,0.127625242
28038,0.084802906
28039,0.126910963
28040,0.028534154
28041,0.010754988
28042,0.02960993
28043,0.155689954
28044,0.072978858
28045,0.061195374
28046,0.028355905
28047,0.294795047
28048,0.00842247
28049,0.117754814
28050,0.076883679
28051,0.425925798
28052,0.074027614
28053,0.057996301
28054,0.008713309
28055,0.022654179
28056,0.011889059
28057,0.093194057
28058,0.015323318
28059,0.008458906
28060,0.046553811
28061,0.016529097
28062,0.125863516
28063,0.012198201
28064,0.013796093
28065,0.009573163
28066,0.007649817
28067,0.059973088
28068,0.659624697
28069,0.093993852
28070,0.076853351
28071,0.020657307
28072,0.012159417
28073,0.010071913
28074,0.062832808
28075,0.058052177
28076,0.008043646
28077,0.01301948
28078,0.009464811
28079,0.203560404
28080,0.060626282
28081,0.051936374
28082,0.033129827
28083,0.122957196
28084,0.106897258
28085,0.0146593
28086,0.012930417
28087,0.246768837
28088,0.01056734
28089,0.116481974
28090,0.034234707
28091,0.030869988
28092,0.021500587
28093,0.019391936
28094,0.088934784
28095,0.067576263
28096,0.008746754
28097,0.007903244
28098,0.009304259
28099,0.02074781
28100,0.140196205
28101,0.005630517
28102,0.053271869
28103,0.041791789
28104,0.087934905
28105,0.078614177
28106,0.051184668
28107,0.067102215
28108,0.09185998
28109,0.081692146
28110,0.024903883
28111,0.035060318
28112,0.043339819
28113,0.105148676
28114,0.056414248
28115,0.49283407
28116,0.089152608
28117,0.07097377
28118,0.028404315
28119,0.009437718
28120,0.008260928
28121,0.02015872
28122,0.022348783
28123,0.052722976
28124,0.012232182
28125,0.006850151
28126,0.022553419
28127,0.026354659
28128,0.007129568
28129,0.01712832
28130,0.010827972
28131,0.007976285
28132,0.030286301
28133,0.017623054
28134,0.13025722
28135,0.031681896
28136,0.011394185
28137,0.3026346
28138,0.044095381
28139,0.004459715
28140,0.007146385
28141,0.05243356
28142,0.006699464
28143,0.010948656
28144,0.068481579
28145,0.023337662
28146,0.11739247
28147,0.008058798
28148,0.026169279
28149,0.010102383
28150,0.034838236
28151,0.017982345
28152,0.094293337
28153,0.011723829
28154,0.01943762
28155,0.072241835
28156,0.042920942
28157,0.006268136
28158,0.006624652
28159,0.013433218
28160,0.008026154
28161,0.011945017
28162,0.082106966
28163,0.006148528
28164,0.067464393
28165,0.021556876
28166,0.284861746
28167,0.007193888
28168,0.062992853
28169,0.01103349
28170,0.509095816
28171,0.046118042
28172,0.049042504
28173,0.024061458
28174,0.009749986
28175,0.02942497
28176,0.009884263
28177,0.056909755
28178,0.009558037
28179,0.007135591
28180,0.378217364
28181,0.025707213
28182,0.012424172
28183,0.016154872
28184,0.086566225
28185,0.012070023
28186,0.010459003
28187,0.120668774
28188,0.007627927
28189,0.007767971
28190,0.008079362
28191,0.01011291
28192,0.01262931
28193,0.007997633
28194,0.012127137
28195,0.024481304
28196,0.015711575
28197,0.038955262
28198,0.067773745
28199,0.069571224
28200,0.011580186
28201,0.012196175
28202,0.075754029
28203,0.204469094
28204,0.020182777
28205,0.327342184
28206,0.009433324
28207,0.487046685
28208,0.010635329
28209,0.104296673
28210,0.020054852
28211,0.011527139
28212,0.010069467
28213,0.012528645
28214,0.012811705
28215,0.117157857
28216,0.006468593
28217,0.073861136
28218,0.046043957
28219,0.010671324
28220,0.008851096
28221,0.086090501
28222,0.02018438
28223,0.025110556
28224,0.045243893
28225,0.023841787
28226,0.010065029
28227,0.005270166
28228,0.011350929
28229,0.396680638
28230,0.015483462
28231,0.011368691
28232,0.007792969
28233,0.01849927
28234,0.090403434
28235,0.06805622
28236,0.021337792
28237,0.014098425
28238,0.006507691
28239,0.093726874
28240,0.010871303
28241,0.007733904
28242,0.308773788
28243,0.013910895
28244,0.015039699
28245,0.009318881
28246,0.006998208
28247,0.048608752
28248,0.006826361
28249,0.009613133
28250,0.110727284
28251,0.044764095
28252,0.006344727
28253,0.082776008
28254,0.00973526
28255,0.00699133
28256,0.061116209
28257,0.054189119
28258,0.064200108
28259,0.054492899
28260,0.018378204
28261,0.028640276
28262,0.009490289
28263,0.010527831
28264,0.137087415
28265,0.098183435
28266,0.009036913
28267,0.103102635
28268,0.057695466
28269,0.031147488
28270,0.016737614
28271,0.189938282
28272,0.015514576
28273,0.075214473
28274,0.111581351
28275,0.061609225
28276,0.057891678
28277,0.007088202
28278,0.029110025
28279,0.071261272
28280,0.097512121
28281,0.011290428
28282,0.074265276
28283,0.056181174
28284,0.011340605
28285,0.033743638
28286,0.008757876
28287,0.006125602
28288,0.005487407
28289,0.00728306
28290,0.009401705
28291,0.33949469
28292,0.007680473
28293,0.021970253
28294,0.255626701
28295,0.011059066
28296,0.039648188
28297,0.126919401
28298,0.356572495
28299,0.230876393
28300,0.009896955
28301,0.048723392
28302,0.009347805
28303,0.005494206
28304,0.144860756
28305,0.006642305
28306,0.019117787
28307,0.007307157
28308,0.060201916
28309,0.007322839
28310,0.01259488
28311,0.022704058
28312,0.062904341
28313,0.022841324
28314,0.014652507
28315,0.022438449
28316,0.06489128
28317,0.273270886
28318,0.013150385
28319,0.006816555
28320,0.05921108
28321,0.006687965
28322,0.005881059
28323,0.004349292
28324,0.050883083
28325,0.016265496
28326,0.047906433
28327,0.017443458
28328,0.114091749
28329,0.184492146
28330,0.444879909
28331,0.016323743
28332,0.044930273
28333,0.010133432
28334,0.033659326
28335,0.007963181
28336,0.10895584
28337,0.076870938
28338,0.031523656
28339,0.041974798
28340,0.016300857
28341,0.114798836
28342,0.009523451
28343,0.130549828
28344,0.029440225
28345,0.091597611
28346,0.008241432
28347,0.00680109
28348,0.013416922
28349,0.007176247
28350,0.082727018
28351,0.055714946
28352,0.211488226
28353,0.335276072
28354,0.018069778
28355,0.012859294
28356,0.009512971
28357,0.171875592
28358,0.445636966
28359,0.011831325
28360,0.074932979
28361,0.25612374
28362,0.012046063
28363,0.011957804
28364,0.014232543
28365,0.006827411
28366,0.120557294
28367,0.008843335
28368,0.01008304
28369,0.052370262
28370,0.039126562
28371,0.011708252
28372,0.010849513
28373,0.009758915
28374,0.028202897
28375,0.014412801
28376,0.052422187
28377,0.05745583
28378,0.223388657
28379,0.040622519
28380,0.005264543
